loan_id,account_id,loan_date,amount,duration,payments,status,district_id,frequency,region_0,region_1,region_2,region_3,no. of inhabitants,no. of municipalities with inhabitants < 499,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999,no. of municipalities with inhabitants >10000,no. of cities,ratio of urban inhabitants,average salary,unemploymant_rate,no. of enterpreneurs per 1000 inhabitants,last_balance,credits_mean,withdrawal_mean,balance_min,balance_max,client_id,sex,birth_date,disp_id,disp_type,n_clients,card_avg,time_since_create,time_since_last_trans,age
5520,2699,1998-08-30,231168,48,4816,1,73,1,1,0,0,0,12.111910306704267,17,49,12,2,7,56.4,8746,3.74,90,45405.1,24247.254999999997,8889.278846153846,300.0,122436.6,3257,WOMAN,1978-05-11,3257,OWNER,1,-10,613,13,33.0
5241,1389,1998-09-02,125472,24,5228,1,34,1,0,1,0,1,11.737955236252553,28,11,1,4,5,87.7,9675,7.68,100,17288.0,13831.935897435897,9002.968965517242,800.0,117375.0,1681,MAN,1940-11-25,1681,OWNER,1,0,393,2,46.0
7096,10257,1998-09-02,37812,12,3151,1,27,1,0,1,0,0,11.11688579750922,71,19,10,0,7,43.8,8561,1.29,110,67422.4,19395.34,11279.4875,900.0,126763.3,12616,WOMAN,1965-01-26,12308,OWNER,1,0,489,2,47.0
6078,5283,1998-09-09,170832,48,3559,1,15,1,0,0,1,1,10.981829104361879,22,16,7,1,5,51.9,9045,3.6,124,52140.0,23731.334782608694,11754.647619047619,700.0,121425.0,6383,MAN,1970-01-07,6383,OWNER,1,0,356,9,38.0
5046,349,1998-09-09,42816,12,3568,1,72,1,1,0,0,0,12.328829955611248,32,50,7,4,4,62.6,8994,4.79,110,18696.6,3551.148780487805,2884.1045454545456,1100.0,31616.5,426,MAN,1937-06-01,426,OWNER,2,0,458,8,57.0
5334,1876,1998-09-10,209040,24,8710,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,57504.2,9478.907407407407,5087.851282051282,900.0,74276.7,2277,MAN,1979-03-25,2277,OWNER,1,0,355,2,56.0
6969,9673,1998-09-12,88200,36,2450,1,76,1,1,0,0,0,11.754843664410643,31,32,13,2,7,51.2,8369,5.88,107,56477.5,7578.533333333334,3933.629090909091,1100.0,60161.5,11906,MAN,1944-12-03,11598,OWNER,2,0,462,1,26.0
6821,9037,1998-09-15,321936,48,6707,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,62516.8,4731.6511627906975,3743.5304347826086,400.0,62516.8,11130,WOMAN,1961-04-08,10822,OWNER,2,0,693,3,40.0
5760,3862,1998-09-18,74916,36,2081,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,43455.2,17056.80847457627,8753.605454545454,600.0,143676.5,4656,MAN,1942-09-16,4656,OWNER,1,0,664,1,29.0
5614,3137,1998-09-21,253560,60,4226,1,39,1,0,1,0,1,11.69437163872823,17,4,3,2,4,89.9,10446,9.4,90,36718.7,13406.337209302326,8303.901538461538,900.0,76509.7,3793,WOMAN,1951-06-20,3793,OWNER,1,0,645,1,35.0
7091,10243,1998-09-22,113436,36,3151,1,44,1,0,1,1,0,11.567470466822025,77,26,7,2,7,53.0,8254,3.76,97,110482.6,21328.36086956522,15010.724137931034,200.0,131410.1,12599,MAN,1956-01-01,12291,OWNER,1,0,384,4,28.0
5698,3556,1998-09-22,174840,60,2914,1,58,1,0,1,1,1,11.600606617610062,98,16,6,1,4,63.6,8757,3.95,96,27706.0,8555.574193548387,4241.371428571429,1100.0,64669.5,4291,WOMAN,1951-05-07,4291,OWNER,1,0,389,2,60.0
5169,1068,1998-09-24,253200,60,4220,1,52,1,0,1,1,0,11.84231553932178,59,41,8,3,10,61.9,8363,3.49,108,48603.2,10017.161904761904,4044.7543478260873,1000.0,96491.4,1282,MAN,1936-11-27,1282,OWNER,1,0,586,2,42.0
7294,11327,1998-09-27,39168,24,1632,1,7,1,0,0,1,0,11.458733235886802,38,28,1,3,6,63.4,9920,2.87,130,62119.2,10715.865217391305,5946.6322580645165,300.0,81495.6,13923,WOMAN,1979-02-22,13615,OWNER,1,0,347,14,46.0
5318,1808,1998-09-30,385584,48,8033,1,28,1,0,1,0,0,11.19190719823953,66,26,10,0,8,36.9,8594,2.01,112,18109.0,13369.16111111111,11028.114285714286,400.0,118267.7,2190,MAN,1974-10-22,2190,OWNER,2,0,502,8,37.0
5368,2073,1998-10-05,44640,24,1860,1,59,1,0,1,1,1,11.597918974099873,41,29,7,2,6,62.1,8444,3.47,106,39261.4,8779.232142857143,5296.702564102564,600.0,65663.5,2514,MAN,1957-02-11,2514,OWNER,1,0,417,5,
6923,9433,1998-10-05,44640,24,1860,1,59,1,0,1,1,1,11.597918974099873,41,29,7,2,6,62.1,8444,3.47,106,38058.2,8779.110714285714,5327.471794871794,600.0,65444.3,11609,MAN,1957-02-11,11301,OWNER,1,0,417,5,
5463,2413,1998-10-06,17952,12,1496,1,33,1,0,1,0,1,11.803929513544295,24,17,7,3,11,84.7,8705,7.61,116,31061.4,7621.526923076924,5221.81875,500.0,46705.2,2915,WOMAN,1954-02-22,2915,OWNER,1,0,344,6,
5265,1498,1998-10-07,165780,60,2763,1,62,4,0,1,1,1,11.889222627775656,22,41,13,2,5,40.7,8544,1.86,109,68799.8,9495.541666666666,9931.475471698112,413.3,116112.4,1816,MAN,1951-07-24,1816,OWNER,1,0,607,7,
6321,6505,1998-10-08,38496,12,3208,1,7,1,0,0,1,0,11.458733235886802,38,28,1,3,6,63.4,9920,2.87,130,92238.0,8484.204545454546,6744.942857142857,800.0,92238.0,7855,WOMAN,1964-01-30,7855,OWNER,1,0,390,8,
5226,1318,1998-10-11,185544,36,5154,1,56,1,0,1,1,1,11.732904012941281,11,42,14,1,8,46.0,8772,4.98,126,15456.4,7745.038888888889,7395.070588235294,200.0,70887.8,1594,MAN,1939-09-29,1594,OWNER,1,0,293,1,
6868,9208,1998-10-12,82128,24,3422,1,29,1,0,1,0,0,10.730159875701064,52,10,5,1,6,55.6,8843,3.6,113,37167.7,5748.876811594203,6913.542307692308,871.3,70376.1,11337,MAN,1969-04-03,11029,OWNER,1,0,506,7,
4967,37,1998-10-14,318480,60,5308,1,20,1,0,0,1,1,11.165436769383183,94,14,3,1,4,58.4,8547,3.64,120,16367.8,13979.996875,5130.857142857143,-1011.2,104761.5,45,MAN,1952-08-26,45,OWNER,1,0,422,2,
5293,1656,1998-10-29,189792,48,3954,1,47,1,0,1,1,0,11.998925467300563,83,26,5,1,6,72.8,9538,1.81,111,37600.4,11621.51489361702,6279.143209876543,500.0,78411.8,2008,MAN,1940-06-07,2008,OWNER,1,0,635,5,
5865,4354,1998-10-30,327660,60,5461,1,38,1,0,1,0,1,11.360380162501555,41,23,4,2,4,59.8,8965,8.23,104,59536.5,14990.184,9078.586842105264,1000.0,112775.8,5245,WOMAN,1942-03-18,5245,OWNER,1,0,660,7,
5841,4268,1998-11-04,41988,12,3499,1,77,1,1,0,0,0,11.908643221623512,8,35,12,3,4,53.5,8909,5.56,113,57951.1,5760.270909090909,3498.1567567567567,200.0,57965.7,5143,MAN,1973-03-09,5143,OWNER,2,0,622,4,
5526,2725,1998-11-08,69624,36,1934,1,52,1,0,1,1,0,11.84231553932178,59,41,8,3,10,61.9,8363,3.49,108,49855.6,10425.7,3630.75,1100.0,74473.4,3291,MAN,1947-01-23,3291,OWNER,1,0,585,8,
6852,9140,1998-11-10,16032,48,334,1,32,1,0,1,0,1,11.56226785758584,32,19,7,2,10,81.0,9272,3.22,118,30690.0,4913.325531914893,2706.6486486486488,500.0,53314.4,11252,WOMAN,1965-12-08,10944,OWNER,1,0,449,4,
6469,7180,1998-11-17,99744,24,4156,1,7,4,0,0,1,0,11.458733235886802,38,28,1,3,6,63.4,9920,2.87,130,71878.9,11388.614285714286,6774.05,700.0,79967.9,8666,WOMAN,1971-08-28,8666,OWNER,1,0,523,5,
6168,5698,1998-11-21,99216,36,2756,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,30810.9,15153.77837837838,10813.85306122449,300.0,124071.7,6892,WOMAN,1951-03-22,6892,OWNER,2,0,443,8,
7292,11317,1998-11-22,317460,60,5291,1,50,1,0,1,1,0,11.538680927169938,75,33,2,3,6,52.0,8187,5.45,94,76508.5,21579.118,10552.077894736842,700.0,135890.4,13912,MAN,1975-11-20,13604,OWNER,1,0,499,1,
5036,309,1998-11-25,91248,48,1901,1,14,1,0,0,1,1,12.087773226570878,69,27,10,1,9,74.8,10045,1.71,135,14866.7,10241.312820512821,6409.073333333334,900.0,59725.7,376,WOMAN,1973-01-08,376,OWNER,1,0,579,9,
5644,3293,1998-11-27,276084,36,7669,1,1,1,0,0,0,1,14.001951119996834,0,0,0,1,1,100.0,12541,0.43,167,57631.4,23941.60606060606,6719.647706422018,1100.0,132186.8,3984,WOMAN,1964-03-13,3984,OWNER,1,0,476,1,
6856,9156,1998-12-01,163332,36,4537,1,18,1,0,0,1,1,11.166186707513063,60,13,2,1,4,65.3,8968,3.35,131,17635.6,8467.611764705882,8446.175,600.0,69553.7,11271,MAN,1937-12-08,10963,OWNER,1,0,443,1,
5428,2262,1998-12-02,230220,36,6395,1,13,1,0,0,1,0,10.895275291408279,61,22,1,1,2,41.3,8598,3.26,123,94171.5,19042.51875,13160.269662921348,200.0,141146.2,2739,MAN,1950-01-26,2739,OWNER,1,0,662,2,
5027,276,1998-12-02,160920,36,4470,1,38,1,0,1,0,1,11.360380162501555,41,23,4,2,4,59.8,8965,8.23,104,48325.0,14088.752,8938.052941176471,700.0,74906.0,333,MAN,1971-10-19,333,OWNER,1,0,359,2,
4989,105,1998-12-05,352704,48,7348,1,21,1,0,0,1,1,11.545847537112408,87,16,7,1,7,67.0,9104,2.07,123,35875.3,8806.779310344828,8341.525925925926,800.0,74693.6,127,WOMAN,1950-12-27,127,OWNER,1,0,513,3,
5221,1284,1998-12-05,52512,12,4376,1,55,1,0,1,1,1,11.964268564478008,49,70,18,0,9,33.9,8743,2.43,111,41035.4,14839.705263157895,10670.889795918367,1000.0,120419.7,1554,MAN,1944-12-15,1554,OWNER,1,0,521,5,
6402,6922,1998-12-06,139488,24,5812,1,3,4,0,0,1,0,11.228331951339795,55,26,4,1,5,41.7,8980,2.21,111,47956.3,17969.630769230767,10043.984615384616,1100.0,95976.0,8356,MAN,1969-09-04,8356,OWNER,1,0,573,3,
5346,1928,1998-12-06,55632,24,2318,1,70,1,1,0,0,0,12.56160143288232,0,2,8,5,7,89.9,10177,7.75,81,38449.2,7270.39,5079.221875,500.0,52896.1,2342,MAN,1948-12-18,2342,OWNER,1,0,644,6,
6748,8645,1998-12-08,240900,60,4015,1,60,1,0,1,1,1,11.614064080938498,49,41,4,1,4,51.9,8441,4.48,115,19813.8,5791.309259259259,4438.133333333333,700.0,59731.2,10662,WOMAN,1949-08-25,10354,OWNER,1,0,533,3,
